TIME                     X      Y      Z           DUST_1              DUST_2              DUST_3              DUST_4              DUST_5    
 2014-05-16_00:00:00     69     70      1    0.9999999960E-12    0.9999999960E-12    0.9999999960E-12    0.9999999960E-12    0.9999999960E-12
 2014-05-16_01:00:00     69     70      1    0.1000006436E-15    0.1000022715E-15    0.1000083198E-15    0.1000313684E-15    0.4000425966E-15
 2014-05-16_02:00:00     69     70      1    0.1000006171E-15    0.1000021524E-15    0.1000078500E-15    0.1000296809E-15    0.4000402937E-15
 2014-05-16_03:00:00     69     70      1    0.1000005840E-15    0.1000020729E-15    0.1000075919E-15    0.1000288471E-15    0.4000391026E-15
 2014-05-16_04:00:00     69     70      1    0.1000005708E-15    0.1000020068E-15    0.1000073404E-15    0.1000279141E-15    0.4000378321E-15
 2014-05-16_05:00:00     69     70      1    0.1000005443E-15    0.1000019274E-15    0.1000070493E-15    0.1000268553E-15    0.4000363762E-15
 2014-05-16_06:00:00     69     70      1    0.1000006370E-15    0.1000022781E-15    0.1000083463E-15    0.1000313154E-15    0.4000425702E-15
 2014-05-16_07:00:00     69     70      1    0.1000006634E-15    0.1000023707E-15    0.1000087235E-15    0.1000329367E-15    0.4000446877E-15
 2014-05-16_08:00:00     69     70      1    0.1000006303E-15    0.1000022450E-15    0.1000082470E-15    0.1000312956E-15    0.4000424113E-15
 2014-05-16_09:00:00     69     70      1    0.1000006171E-15    0.1000021921E-15    0.1000080353E-15    0.1000305346E-15    0.4000413790E-15
 2014-05-16_10:00:00     69     70      1    0.1000006105E-15    0.1000021656E-15    0.1000079360E-15    0.1000301508E-15    0.4000408761E-15
 2014-05-16_11:00:00     69     70      1    0.1000006105E-15    0.1000021457E-15    0.1000078632E-15    0.1000298794E-15    0.4000405055E-15
 2014-05-16_12:00:00     69     70      1    0.1000005973E-15    0.1000021127E-15    0.1000077507E-15    0.1000294890E-15    0.4000399496E-15
 2014-05-16_13:00:00     69     70      1    0.1000005840E-15    0.1000020729E-15    0.1000075919E-15    0.1000289001E-15    0.4000391555E-15
 2014-05-16_14:00:00     69     70      1    0.1000005973E-15    0.1000020729E-15    0.1000075390E-15    0.1000286949E-15    0.4000388909E-15
 2014-05-16_15:00:00     69     70      1    0.1000005774E-15    0.1000020531E-15    0.1000075257E-15    0.1000287148E-15    0.4000388644E-15
 2014-05-16_16:00:00     69     70      1    0.1000005774E-15    0.1000020465E-15    0.1000074926E-15    0.1000285824E-15    0.4000387056E-15
 2014-05-16_17:00:00     69     70      1    0.1000005906E-15    0.1000020729E-15    0.1000075522E-15    0.1000287346E-15    0.4000389438E-15
 2014-05-16_18:00:00     69     70      1    0.1000005906E-15    0.1000020796E-15    0.1000075985E-15    0.1000289001E-15    0.4000391820E-15
 2014-05-16_19:00:00     69     70      1    0.1000005906E-15    0.1000021060E-15    0.1000077242E-15    0.1000293170E-15    0.4000397379E-15
 2014-05-16_20:00:00     69     70      1    0.1000006039E-15    0.1000021524E-15    0.1000078897E-15    0.1000298927E-15    0.4000405320E-15
 2014-05-16_21:00:00     69     70      1    0.1000006105E-15    0.1000021590E-15    0.1000078897E-15    0.1000298662E-15    0.4000405320E-15
 2014-05-16_22:00:00     69     70      1    0.1000005973E-15    0.1000021193E-15    0.1000077639E-15    0.1000294626E-15    0.4000399496E-15
 2014-05-16_23:00:00     69     70      1    0.1000006039E-15    0.1000021391E-15    0.1000078103E-15    0.1000295750E-15    0.4000401349E-15
 2014-05-17_00:00:00     69     70      1    0.1000006105E-15    0.1000021457E-15    0.1000078566E-15    0.1000297471E-15    0.4000403467E-15
 2014-05-17_01:00:00     69     70      1    0.1000006171E-15    0.1000021854E-15    0.1000079823E-15    0.1000301839E-15    0.4000409555E-15
 2014-05-17_02:00:00     69     70      1    0.1000006171E-15    0.1000021854E-15    0.1000079823E-15    0.1000302236E-15    0.4000410084E-15
 2014-05-17_03:00:00     69     70      1    0.1000006237E-15    0.1000022053E-15    0.1000080617E-15    0.1000305280E-15    0.4000414055E-15
 2014-05-17_04:00:00     69     70      1    0.1000006303E-15    0.1000022318E-15    0.1000081610E-15    0.1000309118E-15    0.4000419349E-15
 2014-05-17_05:00:00     69     70      1    0.1000006502E-15    0.1000022582E-15    0.1000082404E-15    0.1000311897E-15    0.4000423319E-15
 2014-05-17_06:00:00     69     70      1    0.1000006767E-15    0.1000024171E-15    0.1000088955E-15    0.1000336448E-15    0.4000456142E-15
 2014-05-17_07:00:00     69     70      1    0.1000006767E-15    0.1000024171E-15    0.1000089154E-15    0.1000337308E-15    0.4000457465E-15
 2014-05-17_08:00:00     69     70      1    0.1000006700E-15    0.1000023906E-15    0.1000087764E-15    0.1000332014E-15    0.4000450318E-15
 2014-05-17_09:00:00     69     70      1    0.1000006767E-15    0.1000023376E-15    0.1000085117E-15    0.1000322022E-15    0.4000437348E-15
 2014-05-17_10:00:00     69     70      1    0.1000006303E-15    0.1000022384E-15    0.1000082272E-15    0.1000312294E-15    0.4000423319E-15
 2014-05-17_11:00:00     69     70      1    0.1000006171E-15    0.1000021722E-15    0.1000079691E-15    0.1000303162E-15    0.4000410878E-15
 2014-05-17_12:00:00     69     70      1    0.1000006039E-15    0.1000021590E-15    0.1000079228E-15    0.1000301574E-15    0.4000408496E-15
 2014-05-17_13:00:00     69     70      1    0.1000006039E-15    0.1000021391E-15    0.1000078434E-15    0.1000298596E-15    0.4000404526E-15
 2014-05-17_14:00:00     69     70      1    0.1000005973E-15    0.1000020994E-15    0.1000076912E-15    0.1000292773E-15    0.4000396585E-15
 2014-05-17_15:00:00     69     70      1    0.1000005906E-15    0.1000020862E-15    0.1000076382E-15    0.1000290920E-15    0.4000393938E-15
 2014-05-17_16:00:00     69     70      1    0.1000005840E-15    0.1000020663E-15    0.1000075787E-15    0.1000288670E-15    0.4000391026E-15
 2014-05-17_17:00:00     69     70      1    0.1000005973E-15    0.1000020796E-15    0.1000075654E-15    0.1000287876E-15    0.4000390232E-15
